3,5.881328415231792
20,287.83032297417884
20,1151.6754267255722
20,1627.8979050429914
20,1786.9379585820507
20,2107.3476407180083
21,2630.141096463044
21,2631.480380718154
21,2632.051073069076
21,2662.7910703331618
21,2750.4478889506795
21,2767.5461046335768
21,2794.8125816514957
21,2815.7904776698037
21,2836.6532010937517
21,3077.2347865182396
21,3077.7365158877237
21,3180.4781268850447
21,3293.169031375099
21,3302.452347372018
21,3303.106366208989
21,3355.4727492654542
21,3399.6194888866494
21,3413.145756848483
21,3514.0324901815047
21,3598.1249950926012
21,3614.9225041870645
21,3627.01123029159
21,3638.956924353291
21,3640.800790197584
21,3644.4335455865753
21,3653.917398452961
21,3656.8220785841786
21,3676.9268673640736
21,3682.219766438449
21,3695.65333147831
21,3704.009870789408
21,3704.2649539972845
21,3704.6139256644424
21,3756.9006254313767
21,3767.097943767924
21,3804.496966141261
21,3818.2180107203244
21,3818.8561296661546
21,3915.8598199424528
21,3925.7520296578878
21,3926.989853280497
21,3932.769764194694
21,3954.64792227442
21,3961.3074324159647
21,3962.4346630371556
21,4050.8669857202244
21,4051.847808553164
21,4053.0428932706586
21,4060.7426474179333
21,4061.9809802647187
21,4065.343152593061
21,4068.7698153653296
21,4106.531230968337
21,4113.929583636166
21,4120.9230160374345
21,4121.516182552575
21,4137.0904119443185
21,4152.685996157345
21,4172.497138197223
21,4184.091152535839
21,4238.57707602239
21,4248.5051606941515
21,4248.899096756577
21,4264.3937185068635
21,4275.4005332196675
21,4327.209709040683
21,4327.524088856925
21,4348.770471453443
21,4350.014402229967
21,4407.5909382866075
21,4446.944299539842
21,4464.349048964484
21,4470.6637987181175
21,4470.831160914402
21,4471.908471276395
21,4483.6755253221645
21,4504.727468362266
21,4504.977138338086
21,4544.923410029133
21,4558.325857654645
21,4560.190045823998
21,4598.126569549427
21,4598.645995051482
21,4608.976607166498
21,4610.327901350732
21,4631.884850248199
21,4653.667758993763
21,4725.273802310628
20,4736.463382944538
20,4740.034683089203
20,4749.980787095411
21,4757.711909932353
20,4771.432865299723
20,4771.495800618744
20,4771.599038783668
20,4777.456651006666
20,4777.480730309308
20,4777.616487484139
20,4777.7089225425
20,4783.7498829027545
20,4783.774721941806
20,4803.920620668838
20,4804.478041719652
20,4819.743861985918
20,4819.800360982891
20,4821.923019928235
20,4826.511963775458
20,4826.78423367314
20,4852.613312346683
20,4865.075775615675
20,4867.096442320631
20,4874.382945347575
20,4905.555714668891
20,4933.854742808641
20,4933.957628231972
20,4940.547765391198
20,4942.442086029323
20,4944.182988280646
20,4948.273033338896
20,4952.705763681543
20,4971.2577558109815
20,4977.3570896854035
20,4985.842271431894
20,4988.357092038213
20,4988.63995712033
20,4990.275772108853
20,5005.069579628045
20,5005.397840658279
20,5005.460084919265
20,5008.554498394435
20,5010.377211773661
20,5011.057918804194
20,5014.888865289505
20,5015.0729919938285
20,5016.362779367298
20,5024.029046766131
20,5030.206042780226
20,5030.57976092038
20,5030.6652547278545
20,5037.612691707211
20,5045.823572185485
20,5056.904790290989
20,5061.5620039380265
20,5062.605253635141
20,5063.601587568237
20,5063.882585810026
20,5069.635674379383
20,5071.917461990612
20,5071.999599214063
20,5072.411433581772
20,5073.493352779834
20,5073.665466189925
20,5079.298097897079
20,5079.728287343777
20,5086.517725426759
20,5116.234295890885
20,5116.9152165154255
20,5116.952138666454
20,5126.616755303328
20,5133.139812944637
20,5134.549581679937
20,5135.466014482765
20,5136.442285392965
20,5136.489412322079
20,5140.426009343894
20,5141.108217903556
20,5143.114838920733
20,5143.116124900957
20,5143.828071217233
20,5143.828795463294
20,5144.2287329239025
20,5146.037193387684
20,5146.429440540148
20,5146.520541920833
20,5147.119833643573
20,5149.284561540652
20,5154.081883943059
20,5154.313213689233
20,5156.279633445634
20,5156.609977440029
20,5156.963647225005
20,5157.096388453441
20,5157.097492829141
20,5160.205323167676
20,5160.3895228913025
20,5167.945317741442
20,5173.3626131605715
20,5179.034362416325
20,5180.46455536012
20,5181.106558739044
20,5184.092263323331
20,5184.463069142876
20,5185.388007533131
20,5185.488354408746
